emp_id,full_name,email,phone_number,designation,role,line1,line2,city,state,country,zipcode
TEST_EMP736,KITTY'S LOUNGE,emp736@hreboot.com,408-6440901,designer,USER,3208 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP737,K-MART MORAVIA  STORE #3229,emp737@hreboot.com,408-6440902,designer,USER,5100 SINCLAIR LN,,Baltimore,Maryland,United States,21206
TEST_EMP738,KNOTTY PINE INN,emp738@hreboot.com,408-6440903,designer,USER,801 CONKLING ST,,Baltimore,Maryland,United States,21224
TEST_EMP739,KOBA CAFE,emp739@hreboot.com,408-6440904,designer,USER,644 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP740,"KOCO'S PUB, INC.",emp740@hreboot.com,408-6440905,designer,USER,4301 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP741,KOLPERS RESTAURANT AND BAR,emp741@hreboot.com,408-6440906,designer,USER,1520 CLIPPER RD,,Baltimore,Maryland,United States,21211
TEST_EMP742,KOOPER'S TAVERN,emp742@hreboot.com,408-6440907,designer,USER,1702 THAMES ST,,Baltimore,Maryland,United States,21231
TEST_EMP743,KOSHER BITE,emp743@hreboot.com,408-6440908,designer,USER,6309 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP744,KOZY KORNER,emp744@hreboot.com,408-6440909,designer,USER,701 BARTLETT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP745,KRISTO'S CARRYOUT,emp745@hreboot.com,408-6440910,designer,USER,206 SARATOGA ST,,Baltimore,Maryland,United States,21201
TEST_EMP746,K'S KORNER,emp746@hreboot.com,408-6440911,designer,USER,2300 SIDNEY AVE,,Baltimore,Maryland,United States,21230
TEST_EMP747,KUANG NING CARRYOUT,emp747@hreboot.com,408-6440912,designer,USER,3127 NORTH AVE,,Baltimore,Maryland,United States,21216
TEST_EMP748,KUMARI RESTAURANT & BAR,emp748@hreboot.com,408-6440913,designer,USER,911 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP749,Kwang Moo Liquor,emp749@hreboot.com,408-6440914,designer,USER,4742 Frederick Ave,,Baltimore,Maryland,United States,21229
TEST_EMP750,L. P. DOCKS,emp750@hreboot.com,408-6440915,designer,USER,1476 REYNOLDS ST,,Baltimore,Maryland,United States,21230
TEST_EMP751,L.P. STEAMERS,emp751@hreboot.com,408-6440916,designer,USER,1100 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP752,LA  CAZUELA RESTAURANT,emp752@hreboot.com,408-6440917,designer,USER,1718 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP753,LA MARSA,emp753@hreboot.com,408-6440918,designer,USER,706 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP754,LA ROCA,emp754@hreboot.com,408-6440919,designer,USER,3210 PULASKI HWY,,Baltimore,Maryland,United States,21224
TEST_EMP755,LA ROCA BRUJA,emp755@hreboot.com,408-6440920,designer,USER,1453 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP756,LA RUMBA,emp756@hreboot.com,408-6440921,designer,USER,1650 54 E PRATT ST,,Baltimore,Maryland,United States,21231
TEST_EMP757,LA SCALA RISTORANTE ITALIANO,emp757@hreboot.com,408-6440922,designer,USER,1012 EASTERN AVE,,Baltimore,Maryland,United States,21202
TEST_EMP758,"LA SIRENITA RESTAURANT, II",emp758@hreboot.com,408-6440923,designer,USER,3928 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP759,LA TAVOLA RESTAURANT,emp759@hreboot.com,408-6440924,designer,USER,248 ALBEMARLE ST,,Baltimore,Maryland,United States,21202
TEST_EMP760,LADY D'S CAFE,emp760@hreboot.com,408-6440925,designer,USER,2637 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP761,LAGERS PUB,emp761@hreboot.com,408-6440926,designer,USER,2522 FAIT AVE,,Baltimore,Maryland,United States,21224
TEST_EMP762,LAHOR KABAB HOUSE,emp762@hreboot.com,408-6440927,designer,USER,2110 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP763,LA'RAE,emp763@hreboot.com,408-6440928,designer,USER,1000 HOFFMAN ST,,Baltimore,Maryland,United States,21213
TEST_EMP764,LARRY FLYNT'S HUSTLER CLUB,emp764@hreboot.com,408-6440929,designer,USER,18 CUSTOM HOUSE AVE,,Baltimore,Maryland,United States,21202
TEST_EMP765,LAS ESPERANZA,emp765@hreboot.com,408-6440930,designer,USER,529 BOND ST,,Baltimore,Maryland,United States,21231
TEST_EMP766,"LAS PALMAS MEXICAN RESTAURANT, INC.",emp766@hreboot.com,408-6440931,designer,USER,1622 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP767,LATASCA,emp767@hreboot.com,408-6440932,designer,USER,201 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP768,LATIN PALACE  (509-13),emp768@hreboot.com,408-6440933,designer,USER,509 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP769,LATIN QUARTERS,emp769@hreboot.com,408-6440934,designer,USER,646 NEWKIRK ST,,Baltimore,Maryland,United States,21224
TEST_EMP770,LAVA LOUNGE,emp770@hreboot.com,408-6440935,designer,USER,1301 PONCA ST,,Baltimore,Maryland,United States,21224
TEST_EMP771,LEADBETTERS II,emp771@hreboot.com,408-6440936,designer,USER,1639 THAMES ST,,Baltimore,Maryland,United States,21231
TEST_EMP772,LEAR'S II,emp772@hreboot.com,408-6440937,designer,USER,3500 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP773,LEBANESE TAVERNA   (AKA 719 S. PRESIDENT STREET),emp773@hreboot.com,408-6440938,designer,USER,801 ALICEANNA ST,,Baltimore,Maryland,United States,21202
TEST_EMP774,LED ENTERPRISES LTD.,emp774@hreboot.com,408-6440939,designer,USER,514 PULASKI ST,,Baltimore,Maryland,United States,21223
TEST_EMP775,LEGAL SEA FOODS,emp775@hreboot.com,408-6440940,designer,USER,100 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP776,LEGEND RESTAURANT,emp776@hreboot.com,408-6440941,designer,USER,614 LAURENS ST,,Baltimore,Maryland,United States,21217
TEST_EMP777,LEMONGRASS BALTIMORE,emp777@hreboot.com,408-6440942,designer,USER,1300 BANK STREET,,Baltimore,Maryland,United States,21213
TEST_EMP778,LENNY'S DELI OF LOMBARD STREET,emp778@hreboot.com,408-6440943,designer,USER,1150 LOMBARD ST,,Baltimore,Maryland,United States,21202
TEST_EMP779,LEN'S SANDWICH SHOP,emp779@hreboot.com,408-6440944,designer,USER,1500 WASHINGTON ST,,Baltimore,Maryland,United States,21213
TEST_EMP780,LEON'S BAR,emp780@hreboot.com,408-6440945,designer,USER,1740 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP781,LEVEL'S LOUNGE,emp781@hreboot.com,408-6440946,designer,USER,322 FRANKLINTOWN RD,,Baltimore,Maryland,United States,21223
TEST_EMP782,LIGHT STREET CAFE - 17th FLOOR,emp782@hreboot.com,408-6440947,designer,USER,100 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP783,LIGHT STREET TAVERN,emp783@hreboot.com,408-6440948,designer,USER,1400 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP784,LIKE FATHER AND SON,emp784@hreboot.com,408-6440949,designer,USER,228 MONROE ST,,Baltimore,Maryland,United States,21223
TEST_EMP785,LIL'S PLACE,emp785@hreboot.com,408-6440950,designer,USER,1909 PULASKI ST,,Baltimore,Maryland,United States,21217
TEST_EMP786,LIME,emp786@hreboot.com,408-6440951,designer,USER,801 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP787,LINDEN DELI,emp787@hreboot.com,408-6440952,designer,USER,890 LINDEN AVE,,Baltimore,Maryland,United States,21201
TEST_EMP788,LINDEN LOUNGE & BAR,emp788@hreboot.com,408-6440953,designer,USER,904 NORTH AVE,,Baltimore,Maryland,United States,21217
TEST_EMP789,"LITHUANIAN HALL ASSOCIATION, INC.",emp789@hreboot.com,408-6440954,designer,USER,851 HOLLINS ST,,Baltimore,Maryland,United States,21201
TEST_EMP790,LITTLE BEAVER SOCIAL CLUB,emp790@hreboot.com,408-6440955,designer,USER,600 LEHIGH ST,,Baltimore,Maryland,United States,21224
TEST_EMP791,LITTLE HAVANA,emp791@hreboot.com,408-6440956,designer,USER,1325 key HWY,,Baltimore,Maryland,United States,21230
TEST_EMP792,LITTLE TAVERN SHOPS,emp792@hreboot.com,408-6440957,designer,USER,3515 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP793,LITTLE TAVERN SHOPS(6412-14),emp793@hreboot.com,408-6440958,designer,USER,6412 HOLABIRD AVE,,Baltimore,Maryland,United States,21224
TEST_EMP794,LOCO HOMBRE,emp794@hreboot.com,408-6440959,designer,USER,411 COLDSPRING LN,,Baltimore,Maryland,United States,21210
TEST_EMP795,LOCUST POINT TAVERN,emp795@hreboot.com,408-6440960,designer,USER,1515 CLEMENT ST,,Baltimore,Maryland,United States,21230
TEST_EMP796,LONG HING CARRYOUT,emp796@hreboot.com,408-6440961,designer,USER,1131 GREENMOUNT,,Baltimore,Maryland,United States,21202
TEST_EMP797,LONG JOHN SILVERS/A &W RESTAURANTS,emp797@hreboot.com,408-6440962,designer,USER,6602 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP798,LONG JOHN'S PUB,emp798@hreboot.com,408-6440963,designer,USER,398 29TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP799,LONGWOOD CAFE',emp799@hreboot.com,408-6440964,designer,USER,3001 FREDERICK AVE,,Baltimore,Maryland,United States,21223
TEST_EMP800,looney's pub,emp800@hreboot.com,408-6440965,designer,USER,2900 o donnell st,,Baltimore,Maryland,United States,21224
TEST_EMP801,LOS MARIACHIS RESTAURANT,emp801@hreboot.com,408-6440966,designer,USER,2227 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP802,LOUISIANA,emp802@hreboot.com,408-6440967,designer,USER,1708 ALICEANNA ST,,Baltimore,Maryland,United States,21231
TEST_EMP803,LOUNGE 51,emp803@hreboot.com,408-6440968,designer,USER,633 DUNCAN ST,,Baltimore,Maryland,United States,21205
TEST_EMP804,LOU'S BAR,emp804@hreboot.com,408-6440969,designer,USER,4825 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP805,LOWELL LIQUOR,emp805@hreboot.com,408-6440970,designer,USER,3201 WOODLAND AVE,,Baltimore,Maryland,United States,21215
TEST_EMP806,LUCA'S CAFE,emp806@hreboot.com,408-6440971,designer,USER,1230 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP807,LULU'S OFF BROADWAY,emp807@hreboot.com,408-6440972,designer,USER,1703 ALICEANNA ST,,Baltimore,Maryland,United States,21231
TEST_EMP808,LUMBINI,emp808@hreboot.com,408-6440973,designer,USER,322 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP809,LUNA DELSEA,emp809@hreboot.com,408-6440974,designer,USER,300 PRATT ST,,Baltimore,Maryland,United States,21201
TEST_EMP810,LUST,emp810@hreboot.com,408-6440975,designer,USER,408 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP811,LYRIC THEATRE,emp811@hreboot.com,408-6440976,designer,USER,110 MOUNT ROYAL AVE,,Baltimore,Maryland,United States,21201
TEST_EMP812,M & J'S SOUL FOOD,emp812@hreboot.com,408-6440977,designer,USER,102 25TH ST,,Baltimore,Maryland,United States,21218
TEST_EMP813,M & M LIQUOR AND LOUNGE,emp813@hreboot.com,408-6440978,designer,USER,5142 PARK HEIGHTS AVE,,Baltimore,Maryland,United States,21215
TEST_EMP814,M & S GRILL/MCCORMICK & SCHMICK'S SEAFOOD REST.,emp814@hreboot.com,408-6440979,designer,USER,201 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP815,MACEO'S,emp815@hreboot.com,408-6440980,designer,USER,1926 MONROE ST,,Baltimore,Maryland,United States,21217
TEST_EMP816,MAGERK'S PUB,emp816@hreboot.com,408-6440981,designer,USER,1061 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP817,MAGGIE MOORE'S IRISH PUB & RESTAURANT,emp817@hreboot.com,408-6440982,designer,USER,21 EUTAW ST,,Baltimore,Maryland,United States,21201
TEST_EMP818,mahaffey's pub,emp818@hreboot.com,408-6440983,designer,USER,2706 dillon st,,Baltimore,Maryland,United States,21224
TEST_EMP819,"MAKUTI ENTERPRISES, LLC",emp819@hreboot.com,408-6440984,designer,USER,5302 FRANKFORD AVE,,Baltimore,Maryland,United States,21206
TEST_EMP820,MAMA'S ON THE HALF SHELL,emp820@hreboot.com,408-6440985,designer,USER,2901 O DONNELL ST,,Baltimore,Maryland,United States,21224
TEST_EMP821,MAMMA LUCIA PIZZA,emp821@hreboot.com,408-6440986,designer,USER,3049 MONDAWMIN MALL,,Baltimore,Maryland,United States,21215
TEST_EMP822,MAMMA ROMA,emp822@hreboot.com,408-6440987,designer,USER,6604 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP823,MAMMA'S CUCINA,emp823@hreboot.com,408-6440988,designer,USER,1020 41ST ST,,Baltimore,Maryland,United States,21211
TEST_EMP824,MARGARETS PLACE,emp824@hreboot.com,408-6440989,designer,USER,351 CALHOUN ST,,Baltimore,Maryland,United States,21223
TEST_EMP825,MARIA D'S,emp825@hreboot.com,408-6440990,designer,USER,1016 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP826,MARTICK'S,emp826@hreboot.com,408-6440991,designer,USER,214 MULBERRY ST,,Baltimore,Maryland,United States,21201
TEST_EMP827,MARYLAND CASUALTY  COMPANY (CAFE),emp827@hreboot.com,408-6440992,designer,USER,3910 KESWICK RD,,Baltimore,Maryland,United States,21211
TEST_EMP828,MARYLAND CLUB,emp828@hreboot.com,408-6440993,designer,USER,1 EAGER ST,,Baltimore,Maryland,United States,21202
TEST_EMP829,MARYLAND SCIENCE CENTER BEAKER'S CAFE,emp829@hreboot.com,408-6440994,designer,USER,601 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP830,MARY'S TAVERN,emp830@hreboot.com,408-6440995,designer,USER,2057 GOUGH ST,,Baltimore,Maryland,United States,21231
TEST_EMP831,MASTELLONE'S,emp831@hreboot.com,408-6440996,designer,USER,7212 HARFORD RD,,Baltimore,Maryland,United States,21234
TEST_EMP832,MATSURI RESTAURANT,emp832@hreboot.com,408-6440997,designer,USER,1105 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP833,matthew's pizza,emp833@hreboot.com,408-6440998,designer,USER,3131 eastern ave,,Baltimore,Maryland,United States,21224
TEST_EMP834,MAX'S ON BROADWAY,emp834@hreboot.com,408-6440999,designer,USER,735 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP835,MAYNARD'S CAFE & RESTAURANT,emp835@hreboot.com,408-6441000,designer,USER,3916 HANOVER ST,,Baltimore,Maryland,United States,21225
TEST_EMP836,MBEPB VF #109-PERRY'S CRESENT CAFE,emp836@hreboot.com,408-6441001,designer,USER,10 HOWARD ST,,Baltimore,Maryland,United States,21202
TEST_EMP837,MBEPB VF #137--- STATE CENTER CAFE,emp837@hreboot.com,408-6441002,designer,USER,301 preston st,,Baltimore,Maryland,United States,21201
TEST_EMP838,MBEPB VF #34,emp838@hreboot.com,408-6441003,designer,USER,300 GREENE ST,,Baltimore,Maryland,United States,21201
TEST_EMP839,MCCABE'S,emp839@hreboot.com,408-6441004,designer,USER,3845 FALLS RD,,Baltimore,Maryland,United States,21211
TEST_EMP840,MCCORMICK & SCHMICK SEAFOOD RESTAURANT,emp840@hreboot.com,408-6441005,designer,USER,711 EASTERN AVE,,Baltimore,Maryland,United States,21202
TEST_EMP841,MCCRACKENS ON KEY,emp841@hreboot.com,408-6441006,designer,USER,1400 KEY HIGHWAY,,Baltimore,Maryland,United States,21230
TEST_EMP842,MCDONALD'S,emp842@hreboot.com,408-6441007,designer,USER,101 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP843,mcdonald's,emp843@hreboot.com,408-6441008,designer,USER,101 patapsco ave,,Baltimore,Maryland,United States,21202
TEST_EMP844,mcdonald's,emp844@hreboot.com,408-6441009,designer,USER,200 pratt st,,Baltimore,Maryland,United States,21202
TEST_EMP845,MCDONALD'S,emp845@hreboot.com,408-6441010,designer,USER,2001 BROADWAY,,Baltimore,Maryland,United States,21213
TEST_EMP846,MCDONALD'S,emp846@hreboot.com,408-6441011,designer,USER,25 HOWARD ST,,Baltimore,Maryland,United States,21201
TEST_EMP847,MCDONALD'S,emp847@hreboot.com,408-6441012,designer,USER,2840 GREENMOUNT,,Baltimore,Maryland,United States,21218
TEST_EMP848,MCDONALD'S,emp848@hreboot.com,408-6441013,designer,USER,31 CALVERT ST,,Baltimore,Maryland,United States,21202
TEST_EMP849,mcdonald's,emp849@hreboot.com,408-6441014,designer,USER,3619 wilkens ave,,Baltimore,Maryland,United States,21229
TEST_EMP850,mcdonald's,emp850@hreboot.com,408-6441015,designer,USER,3920 falls rd,,Baltimore,Maryland,United States,21211
TEST_EMP851,MCDONALD'S,emp851@hreboot.com,408-6441016,designer,USER,4401 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP852,MCDONALD'S,emp852@hreboot.com,408-6441017,designer,USER,5100 YORK RD,,Baltimore,Maryland,United States,21212
TEST_EMP853,MCDONALD'S,emp853@hreboot.com,408-6441018,designer,USER,6001 MORAVIA RD,,Baltimore,Maryland,United States,21206
TEST_EMP854,MCDONALD'S  RESTAURANT,emp854@hreboot.com,408-6441019,designer,USER,5713 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP855,MCDONALD'S #5437,emp855@hreboot.com,408-6441020,designer,USER,3401 PULASKI HWY,,Baltimore,Maryland,United States,21224
TEST_EMP856,MCDONALD'S (4526-38),emp856@hreboot.com,408-6441021,designer,USER,4526 ERDMAN AVE,,Baltimore,Maryland,United States,21215
TEST_EMP857,MCDONALD'S 11851,emp857@hreboot.com,408-6441022,designer,USER,825 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP858,MCDONALD'S HAMBURGERS,emp858@hreboot.com,408-6441023,designer,USER,2501 FRANKLIN ST,,Baltimore,Maryland,United States,21223
TEST_EMP859,MCDONALD'S HAMBURGERS,emp859@hreboot.com,408-6441024,designer,USER,3249 FREDERICK AVE,,Baltimore,Maryland,United States,21229
TEST_EMP860,MCDONALD'S HAMBURGERS,emp860@hreboot.com,408-6441025,designer,USER,425 BALTIMORE ST,,Baltimore,Maryland,United States,21201
TEST_EMP861,MCDONALD'S RESTAURANT,emp861@hreboot.com,408-6441026,designer,USER,4205 MORTIMER AVE,,Baltimore,Maryland,United States,21215
TEST_EMP862,MCDONALD'S RESTAURANT,emp862@hreboot.com,408-6441027,designer,USER,45 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP863,MCHENRY STREET PUB,emp863@hreboot.com,408-6441028,designer,USER,1513 MCHENRY ST,,Baltimore,Maryland,United States,21230
TEST_EMP864,MEADOW MILL ATHLETIC CLUB,emp864@hreboot.com,408-6441029,designer,USER,3600 CLIPPER MILL RD,,Baltimore,Maryland,United States,21211
TEST_EMP865,MEHEK,emp865@hreboot.com,408-6441030,designer,USER,811 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP866,MELI PATISSERIE & BISTRO,emp866@hreboot.com,408-6441031,designer,USER,818 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP867,METROPOLITAN COFFEEHOUSE AND WINE BAR,emp867@hreboot.com,408-6441032,designer,USER,902 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP868,MEX RESTAURANT,emp868@hreboot.com,408-6441033,designer,USER,26 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP869,MICHAEL'S STEAK & LOBSTER HOUSE,emp869@hreboot.com,408-6441034,designer,USER,6207 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP870,MICHELLE'S CAFE,emp870@hreboot.com,408-6441035,designer,USER,1836 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP871,MICK 0' SHEA'S IRISH PUB,emp871@hreboot.com,408-6441036,designer,USER,328 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP872,MIDTOWN YACHT CLUB,emp872@hreboot.com,408-6441037,designer,USER,15 CENTRE ST,,Baltimore,Maryland,United States,21202
TEST_EMP873,"NEW REX LIQUORS,INC.",emp873@hreboot.com,408-6441038,designer,USER,4637 YORK RD,,Baltimore,Maryland,United States,21212
TEST_EMP874,NEW RITZ CABARET,emp874@hreboot.com,408-6441039,designer,USER,504 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP875,NEW SEOUL RESTAURANT,emp875@hreboot.com,408-6441040,designer,USER,1910 16 N CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP876,"NICHIBAN OF FEDERAL HILL, INC.",emp876@hreboot.com,408-6441041,designer,USER,1035 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP877,NICK'S,emp877@hreboot.com,408-6441042,designer,USER,2200 WILKENS AVE,,Baltimore,Maryland,United States,21223
TEST_EMP878,NICK'S FISH HOUSE,emp878@hreboot.com,408-6441043,designer,USER,2600 INSULATOR DR,,Baltimore,Maryland,United States,21230
TEST_EMP879,NIGHT OF THE COOKERS. LLC,emp879@hreboot.com,408-6441044,designer,USER,885 HOWARD ST,,Baltimore,Maryland,United States,21201
TEST_EMP880,NIGHTSHIFT,emp880@hreboot.com,408-6441045,designer,USER,1725 PONCA ST,,Baltimore,Maryland,United States,21224
TEST_EMP881,NIWANA,emp881@hreboot.com,408-6441046,designer,USER,3215 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP882,NO IDEA,emp882@hreboot.com,408-6441047,designer,USER,1649 HANOVER ST,,Baltimore,Maryland,United States,21230
TEST_EMP883,NO WAY JOSE CAFE,emp883@hreboot.com,408-6441048,designer,USER,38 CROSS ST,,Baltimore,Maryland,United States,21230
TEST_EMP884,NO. #1 CHINESE RESTAURANT,emp884@hreboot.com,408-6441049,designer,USER,3710 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP885,NORMA  JEANS,emp885@hreboot.com,408-6441050,designer,USER,10 CUSTOM HOUSE AVE,,Baltimore,Maryland,United States,21202
TEST_EMP886,NORTH POLE ICE CREAM COMPANY,emp886@hreboot.com,408-6441051,designer,USER,3713 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP887,NORTH'S CAFE,emp887@hreboot.com,408-6441052,designer,USER,3716 BELVEDERE AVE,,Baltimore,Maryland,United States,21215
TEST_EMP888,NORTHSIDE SPORTS BAR,emp888@hreboot.com,408-6441053,designer,USER,3100 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP889,OASIS NITECLUB,emp889@hreboot.com,408-6441054,designer,USER,417 BALTIMORE ST,,Baltimore,Maryland,United States,21202
TEST_EMP890,O'BRADY SALOON,emp890@hreboot.com,408-6441055,designer,USER,3432 HANOVER ST,,Baltimore,Maryland,United States,21225
TEST_EMP891,O'CONNORS,emp891@hreboot.com,408-6441056,designer,USER,4801 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP892,O'DONNELL PUB,emp892@hreboot.com,408-6441057,designer,USER,531 POTOMAC ST,,Baltimore,Maryland,United States,21224
TEST_EMP893,ODYSSEY LOUNGE,emp893@hreboot.com,408-6441058,designer,USER,1323 PRESSTMAN ST,,Baltimore,Maryland,United States,21217
TEST_EMP894,O'HARA'S IRISH PUB,emp894@hreboot.com,408-6441059,designer,USER,6506 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP895,OK TAVERN,emp895@hreboot.com,408-6441060,designer,USER,2301 BIDDLE ST,,Baltimore,Maryland,United States,21213
TEST_EMP896,OLD BAY CAFE,emp896@hreboot.com,408-6441061,designer,USER,501 PRATT STREET,,Baltimore,Maryland,United States,21202
TEST_EMP897,OLDE OBRYCKI'S CRAB HOUSE (saesonal),emp897@hreboot.com,408-6441062,designer,USER,1727 PRATT ST,,Baltimore,Maryland,United States,21231
TEST_EMP898,OLORI B',emp898@hreboot.com,408-6441063,designer,USER,2637 GREENMOUNT AVE,,Baltimore,Maryland,United States,21218
TEST_EMP899,OMEGA PSI PHI FRATERNITY,emp899@hreboot.com,408-6441064,designer,USER,2003 PRESBURY ST,,Baltimore,Maryland,United States,21217
TEST_EMP900,ONE + ONE CARRYOUT,emp900@hreboot.com,408-6441065,designer,USER,1550 MONROE ST,,Baltimore,Maryland,United States,21216
TEST_EMP901,ONE WORLD CAFE,emp901@hreboot.com,408-6441066,designer,USER,100 UNIVERSITY PKWY,,Baltimore,Maryland,United States,21210
TEST_EMP902,ONE-EYED MIKE'S,emp902@hreboot.com,408-6441067,designer,USER,708 BOND ST,,Baltimore,Maryland,United States,21231
TEST_EMP903,OPEN HEARTH INN,emp903@hreboot.com,408-6441068,designer,USER,6591 ST HELENA AVE,,Baltimore,Maryland,United States,21222
TEST_EMP904,ORIENT EXPRESS,emp904@hreboot.com,408-6441069,designer,USER,3111 ST PAUL ST,,Baltimore,Maryland,United States,21218
TEST_EMP905,ORLEANS LIQUORS,emp905@hreboot.com,408-6441070,designer,USER,401 MONTFORD AVE,,Baltimore,Maryland,United States,21224
TEST_EMP906,ottobar,emp906@hreboot.com,408-6441071,designer,USER,2549 howard st,,Baltimore,Maryland,United States,21218
TEST_EMP907,OUT TO LUNCH,emp907@hreboot.com,408-6441072,designer,USER,109 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP908,OUTBACK STEAKHOUSE,emp908@hreboot.com,408-6441073,designer,USER,2400 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP909,OVERLEA   DINER,emp909@hreboot.com,408-6441074,designer,USER,6652 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP910,OXFORD TAVERN,emp910@hreboot.com,408-6441075,designer,USER,1741 NORTH AVE,,Baltimore,Maryland,United States,21217
TEST_EMP911,P & S JAMAICAN & AMERICAN RESTAURNAT & CARRYOUT,emp911@hreboot.com,408-6441076,designer,USER,5218 PARK HEIGHTS AVE,,Baltimore,Maryland,United States,21215
TEST_EMP912,P.J.'S PUB,emp912@hreboot.com,408-6441077,designer,USER,3333 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP913,PAIK'S PLACE,emp913@hreboot.com,408-6441078,designer,USER,3563 FAIRFIELD RD,,Baltimore,Maryland,United States,21226
TEST_EMP914,PAK'S LIQUORS,emp914@hreboot.com,408-6441079,designer,USER,300 GILMOR ST,,Baltimore,Maryland,United States,21223
TEST_EMP915,PALOMA'S (351-55),emp915@hreboot.com,408-6441080,designer,USER,351 WOODYEAR ST,,Baltimore,Maryland,United States,21223
TEST_EMP916,PANADERIA HERMANOS NAVARRO LLC,emp916@hreboot.com,408-6441081,designer,USER,3712 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP917,PANDA EXPRESS # 1152,emp917@hreboot.com,408-6441082,designer,USER,6514 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP918,PANERA BREAD,emp918@hreboot.com,408-6441083,designer,USER,600 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP919,PANERA BREAD,emp919@hreboot.com,408-6441084,designer,USER,6307 1 2 YORK RD,,Baltimore,Maryland,United States,21212
TEST_EMP920,PAPA  JOHNS  PIZZA,emp920@hreboot.com,408-6441085,designer,USER,5246 HARFORD RD,,Baltimore,Maryland,United States,21214
TEST_EMP921,PAPA JOHN'S,emp921@hreboot.com,408-6441086,designer,USER,347 33RD ST,,Baltimore,Maryland,United States,21218
